   14.899999666959047       -4.9951037895608778E-002  -3.4204498822500012E-003   1.1699477571319846E-006   2.4951061868485444E-003   2.4962761346056764E-003  -4.9999114473458992E-002  -9.4141581901632701E-004   8.8626375750054067E-008   2.4999114481300566E-003   2.5000000745058065E-003
   14.919999666512012       -4.9919576314959968E-002   6.5666080174527821E-003   4.3120341497418303E-006   2.4919640994651121E-003   2.4962761336148540E-003  -4.9917965345027189E-002   9.0536236923836697E-003   8.1968103184710812E-006   2.4918032641873355E-003   2.5000000745058065E-003
   14.939999666064978       -4.9688636182157686E-002   1.6527405778966876E-002   2.7315514585295644E-005   2.4689605656428300E-003   2.4962760802281258E-003  -4.9637210915522173E-002   1.9012460781060083E-002   3.6147367033772513E-005   2.4638527074720335E-003   2.5000000745058061E-003
   14.959999665617943       -4.9259140732874712E-002   2.6422140109327627E-002   6.9812949835987981E-005   2.4264629457411567E-003   2.4962758955771446E-003  -4.9157973828305751E-002   2.8895273377710123E-002   8.3493683601413156E-005   2.4165063909043932E-003   2.5000000745058065E-003
   14.979999665170908       -4.8632806627934774E-002   3.6211271784632133E-002   1.3112562237997354E-004   2.3651498805100967E-003   2.4962755028900704E-003  -4.8482170392714921E-002   3.8662543409629588E-002   1.4947922851756327E-004   2.3505208459882435E-003   2.5000000745058065E-003
   14.999999664723873       -4.7812137091949446E-002   4.5855683648240407E-002   2.1027437541808257E-004   2.2860004532993679E-003   2.4962748287174503E-003  -4.7612502921380064E-002   4.8275214820306188E-002   2.3304964006738122E-004   2.2669504344384251E-003   2.5000000745058065E-003
   15.019999664276838       -4.6800411908860064E-002   5.5316836922079865E-002   3.0599524926608226E-004   2.1902785548389707E-003   2.4962738041050528E-003  -4.6552448924577224E-002   5.7694849741575058E-002   3.3286957363043548E-004   2.1671305008753713E-003   2.5000000745058070E-003
   15.039999663829803       -4.5601674314368769E-002   6.4556925206436577E-002   4.1675966542114749E-004   2.0795127002737604E-003   2.4962723656949079E-003  -4.5306247204824152E-002   6.6883782193834188E-002   4.4734403872117060E-004   2.0526560357846365E-003   2.5000000745058070E-003
   15.059999663382769       -4.4220714837642706E-002   7.3539025552854798E-002   5.4079883598487355E-004   1.9554716207521136E-003   2.4962704567369873E-003  -4.3878880907322171E-002   7.5805268699740330E-002   5.7464388482684418E-004   1.9253561896789622E-003   2.5000000745058065E-003
   15.079999662935734       -4.2663052156865999E-002   8.2227246006463264E-002   6.7613200865589476E-004   1.8201360193394686E-003   2.4962680279953632E-003  -4.2276057594019888E-002   8.4423635209124950E-002   7.1273502881291954E-004   1.7872650456928867E-003   2.5000000745058061E-003
   15.099999662488699       -4.0934911045146773E-002   9.0586869028156353E-002   8.2059809626029961E-004   1.6756669422740792E-003   2.4962650385343789E-003  -4.0504186420975800E-002   9.2704419747627193E-002   8.5941095688064613E-004   1.6405891176251605E-003   2.5000000745058065E-003
   15.119999662041664       -3.9043197494913071E-002   9.8584490223523280E-002   9.7189018574548778E-004   1.5243712706267862E-003   2.4962614563722738E-003  -3.8570352510279765E-002  0.10061451021864092        1.0123279817385619E-003   1.4876720927672446E-003   2.5000000745058065E-003
   15.139999661594629       -3.6995471120206354E-002  0.10618815182417389        1.1275923755858159E-003   1.3686648834060223E-003   2.4962572589918384E-003  -3.6482288619012801E-002  0.10812227680754612        1.1690426916248558E-003   1.3309573828809509E-003   2.5000000745058065E-003
   15.159999661147594       -3.4799914947158311E-002  0.11336747038808030        1.2852183533704719E-003   1.2110340803294524E-003   2.4962524336999241E-003  -3.4248344218528265E-002  0.11519769845879768        1.3270509927950083E-003   1.1729490817107985E-003   2.5000000745058065E-003
   15.179999660700560       -3.2465302713373605E-002  0.12009375820865539        1.4422510975591143E-003   1.0539958802709836E-003   2.4962469778300979E-003  -3.1877452107700412E-002  0.12181248292011421        1.4838281216270732E-003   1.0161719528787333E-003   2.5000000745058065E-003
   15.199999660253525       -3.0000963806895022E-002  0.12634013794742996        1.5961830694425439E-003   9.0005782934262507E-004   2.4962408987851690E-003  -2.9379092693639655E-002  0.12794017987376316        1.6368689870043353E-003   8.6313108750147097E-004   2.5000000745058065E-003
   15.219999659806490       -2.7416745984859790E-002  0.13208165003227021        1.7445562535206240E-003   7.5167796039832539E-004   2.4962342139189493E-003  -2.6763256082705206E-002  0.13355628670256328        1.7837281983573493E-003   7.1627187614845727E-004   2.5000000745058065E-003
   15.239999659359455       -2.4722976020827674E-002  0.13729535239198645        1.8850014069326834E-003   6.1122554332642017E-004   2.4962269502591034E-003  -2.4040402133400425E-002  0.13863834646768153        1.9220591397702031E-003   5.7794093473560368E-004   2.5000000745058065E-003
   15.259999658912420       -2.1930418438038245E-002  0.14196041212880914        2.0152758912080847E-003   4.8094325286744780E-004   2.4962191440755324E-003  -2.1221418630885544E-002  0.14316603770644504        2.0496514657985109E-003   4.5034860870729609E-004   2.5000000745058070E-003
   15.279999658465385       -1.9050232493503075E-002  0.14605818876242505        2.1332994822446578E-003   3.6291135805652041E-004   2.4962108403011780E-003  -1.8317577750356057E-002  0.14712125569109327        2.1644664198654669E-003   3.3553365464033923E-004   2.5000000745058061E-003
   15.299999658018351       -1.6093927584827920E-002  0.14957230871294735        2.2371875867088151E-003   2.5901450510568504E-004   2.4962020918144999E-003  -1.5340490983370264E-002  0.15048818482355147        2.2646694108949422E-003   2.3533066361086435E-004   2.5000000745058065E-003
   15.319999657571316       -1.3073317257962319E-002  0.15248873072520314        2.3252813344677428E-003   1.7091162412733542E-004   2.4961929585950783E-003  -1.2302062707366985E-002  0.15325336187673227        2.3486593276498165E-003   1.5134074685598951E-004   2.5000000745058061E-003
   15.339999657124281       -1.0000471999664522E-002  0.15479580197292112        2.3961740665497562E-003   1.0000944021607412E-004   2.4961835067658302E-003  -9.2144425840287245E-003  0.15540572982949305        2.4150941223714450E-003   8.4905952134361955E-005   2.5000000745058070E-003
   15.359999656677246       -6.8876710033253788E-003  0.15648430461864574        2.4487337956870876E-003   4.7440011850049228E-005   2.4961738075371370E-003  -6.0899769768352199E-003  0.15693668207997680        2.4629122549274232E-003   3.7087819578383044E-005   2.5000000745058061E-003
   15.379999656230211       -3.7473531008970625E-003  0.15754749264334353        2.4821212808069271E-003   1.4042655262802830E-005   2.4961639360697300E-003  -2.9411595820717333E-003  0.15784009686054401        2.4913496548185938E-003   8.6504196872123733E-006   2.5000000745058061E-003
   15.399999655783176       -5.9206705700426952E-004  0.15798111879854984        2.4958034268745205E-003   3.5054339998969692E-007   2.4961539702745101E-003   2.1941852929565316E-004  0.15811236171667989        2.4999519300148080E-003   4.8144490998267399E-008   2.5000000745058065E-003
   15.419999655336142        2.5655785761361004E-003  0.15778345157337523        2.4895617961381254E-003   6.5821934303285407E-006   2.4961439895684538E-003   3.3791192591171694E-003  0.15775238795199631        2.4885816275384705E-003   1.1418446967336567E-005   2.5000000745058070E-003
   15.439999654889107        5.7129658426061745E-003  0.15695528210859108        2.4634960948876931E-003   3.2637978718784876E-005   2.4961340736064778E-003   6.5253080175989818E-003  0.15676161498156516        2.4574204297812645E-003   4.2579644724541556E-005   2.5000000745058061E-003
   15.459999654442072        8.8375178041547632E-003  0.15549992103018595        2.4180225800707507E-003   7.8101720938752425E-005   2.4961243010095031E-003   9.6454042448158341E-003  0.15514400457617766        2.4069662514598950E-003   9.3033823045911307E-005   2.5000000745058061E-003
   15.479999653995037        1.1926748797557587E-002  0.15342318521506593        2.3538674112289996E-003   1.4224733688004135E-004   2.4961147481090411E-003   1.2726931716175914E-002  0.15290602502054360        2.3380252835976012E-003   1.6197479090820438E-004   2.5000000745058057E-003
   15.499999653548002        1.4968314327141992E-002  0.15073337454180341        2.2720550539322170E-003   2.2405043379612424E-004   2.4961054877283414E-003   1.5757568430683488E-002  0.15005662524877741        2.2516991116581331E-003   2.4830096284767292E-004   2.5000000745058061E-003
   15.519999653100967        1.7950060393106392E-002  0.14744123871935833        2.1738919199033942E-003   3.2220466811616681E-004   2.4960965880195612E-003   1.8725195882513149E-002  0.14660719906059366        2.1493671136673192E-003   3.5063296083848741E-004   2.5000000745058065E-003
   15.539999652653933        2.0860072058519585E-002  0.14355993432634398        2.0609455050889002E-003   4.3514260628662953E-004   2.4960881113755299E-003   2.1617947518873040E-002  0.14257153956130225        2.0326644195770571E-003   4.6733565492874902E-004   2.5000000745058061E-003
   15.559999652206898        2.3686721060927778E-002  0.13910497223252832        1.9350193588152825E-003   5.6106075461819958E-004   2.4960801134334821E-003   2.4424256190395236E-002  0.13796578400777657        1.9034557840517466E-003   5.9654429045405996E-004   2.5000000745058065E-003
   15.579999651759863        2.6418712278315232E-002  0.13409415561269347        1.7981242837422646E-003   6.9794835844440403E-004   2.4960726421866686E-003   2.7132900404308307E-002  0.13280834928094462        1.7638057901556924E-003   7.3619428435011390E-004   2.5000000745058065E-003
   15.599999651312828        2.9045128863742872E-002  0.12854750880056895        1.6524462265066024E-003   8.4361951071142930E-004   2.4960657372180318E-003   2.9733049195446087E-002  0.12711985824282215        1.6159458600469895E-003   8.8405421445881724E-004   2.5000000745058065E-003
   15.619999650865793        3.1555475868309493E-002  0.12248719726715647        1.5003113717927117E-003   9.9574805727546266E-004   2.4960594290681743E-003   3.2214305435666363E-002  0.12092305727256281        1.4622385998034034E-003   1.0377614747024034E-003   2.5000000745058065E-003
   15.639999650418758        3.3939722178121308E-002  0.11593743904323087        1.3441489972196678E-003   1.1519047415280595E-003   2.4960537387477273E-003   3.4566747408500020E-002  0.11424272531127144        1.3051400481027639E-003   1.1948600264030428E-003   2.5000000745058065E-003
   15.659999649971724        3.6188340597692971E-002  0.10892440793998975        1.1864526821872526E-003   1.3095959952146333E-003   2.4960486774018862E-003   3.6780968482787564E-002  0.10710557477927898        1.1471604319739945E-003   1.3528396425318120E-003   2.5000000745058065E-003
   15.679999649524689        3.8292345919610671E-002  0.10147612895459864        1.0297404901053618E-003   1.4663037560271239E-003   2.4960442461324857E-003   3.8848114726660068E-002   9.9540144762082547E-002   9.9082405669006363E-004   1.5091760178157429E-003   2.5000000745058065E-003
   15.699999649077654        4.0243330828334811E-002   9.3622366278606553E-002   8.7651475982164419E-004   1.6195256761588029E-003   2.4960404359804472E-003   4.0759920311462333E-002   9.1576686892052464E-002   8.3862897070904657E-004   1.6613711037967596E-003   2.5000000745058061E-003
   15.719999648630619        4.2033499494675143E-002   8.5394504356765308E-002   7.2922214830001752E-004   1.7668150797688555E-003   2.4960372280688732E-003   4.2508740564044932E-002   8.3247044382243257E-002   6.9300705016452752E-004   1.8069930243412790E-003   2.5000000745058065E-003
   15.739999648183584        4.3655698726699367E-002   7.6825422471555216E-002   5.9021456258817639E-004   1.9058200313163407E-003   2.4960345939045170E-003   4.4087582535263653E-002   7.4584524696000243E-002   5.5628514070212140E-004   1.9437149338036846E-003   2.5000000745058061E-003
   15.759999647736549        4.5103446552601137E-002   6.7949363354590495E-002   4.6171160490945555E-004   2.0343208909233473E-003   2.4960324958328028E-003   4.5490132962451767E-002   6.5623766361518149E-002   4.3064787756426538E-004   2.0693521969415408E-003   2.5000000745058061E-003
   15.779999647289515        4.6370958121315399E-002   5.8801796349944938E-002   3.4576513055034164E-004   2.1502657570887864E-003   2.4960308876391278E-003   4.6710783514052605E-002   5.6400600463915013E-002   3.1810277800911770E-004   2.1818972964966887E-003   2.5000000745058065E-003
   15.799999646842480        4.7453168817387634E-002   4.9419275676208234E-002   2.4422648447536483E-004   2.2518032308114903E-003   2.4960297152868552E-003   4.7744653215467781E-002   4.6951907368667709E-002   2.2044816384052886E-004   2.2795519106652779E-003   2.5000000745058065E-003
   15.819999646395445        4.8345754497735545E-002   3.9839294353667419E-002   1.5871693982488235E-004   2.3373119779553169E-003   2.4960289177801990E-003   4.8587607966446872E-002   3.7315469249330269E-002   1.3924442660467491E-004   2.3607556479011316E-003   2.5000000745058065E-003
   15.839999645948410        4.9045148769442826E-002   3.0100134380329144E-002   9.0601810321459410E-005   2.4054266178167791E-003   2.4960284281382384E-003   4.9236277071976767E-002   2.7529819009211903E-002   7.5789094597342006E-005   2.4242109799084651E-003   2.5000000745058070E-003
   15.859999645501375        4.9548557239548929E-002   2.0240713755486774E-002   4.0968649943635598E-005   2.4550595245208568E-003   2.4960281744644923E-003   4.9688066720566706E-002   1.7634086201147446E-002   3.1096100078317868E-005   2.4689039744274885E-003   2.5000000745058065E-003
   15.879999645054340        4.9853968679898643E-002   1.0300430962132489E-002   1.0609887958665413E-005   2.4854181931363148E-003   2.4960280810949801E-003   4.9941170356035874E-002   7.6678405614601002E-003   5.8795779752098124E-006   2.4941204965305964E-003   2.5000000745058061E-003
   15.899999644607306        4.9960163062443018E-002   3.1900752966764097E-004   1.0176580550107947E-008   2.4960178932258957E-003   2.4960280698064457E-003   4.9994575901329226E-002  -2.3290662162218059E-003   5.4245495203778461E-007   2.4994576195537690E-003   2.5000000745058070E-003
   15.919999644160271        4.9866716432888730E-002  -9.6636706939653687E-003   9.3386532672972866E-006   2.4866894077981349E-003   2.4960280610654322E-003   4.9848069805476167E-002  -1.2316659834602464E-002   1.5170011174181738E-005   2.4848300633316246E-003   2.5000000745058065E-003
   15.939999643713236        4.9574002603227231E-002  -1.9607712926450614E-002   3.8446241193503481E-005   2.4575817341047804E-003   2.4960279752982840E-003   4.9502237897509835E-002  -2.2255003236601793E-002   4.9528517644148043E-005   2.4504715568616589E-003   2.5000000745058070E-003
   15.959999643266201        4.9083191656386554E-002  -2.9473382854665161E-002   8.6868030984201542E-005   2.4091597031775749E-003   2.4960277341617766E-003   4.8958463043931942E-002  -3.2104356300338678E-002   1.0306897088175689E-004   2.3969311036240496E-003   2.5000000745058065E-003
   15.979999642819166        4.8396245268987677E-002  -3.9221257420667913E-002   1.5383070565808587E-004   2.3421965561360122E-003   2.4960272617940982E-003   4.8218919619090778E-002  -4.1825334746624747E-002   1.7493586527346904E-004   2.3250642092323376E-003   2.5000000745058065E-003
   15.999999642372131        4.7515908870902020E-002  -4.8812384355603242E-002   2.3826489019833748E-004   2.2577615958278654E-003   2.4960264860262029E-003   4.7286564810583062E-002  -5.1379067623567518E-002   2.6398086292033374E-004   2.2360192115854723E-003   2.5000000745058061E-003
   16.019999641925097        4.6445700672946837E-002  -5.8208437832016499E-002   3.3882222853321754E-004   2.1572031110009744E-003   2.4960253395341918E-003   4.6165126794446690E-002  -6.0727352738547694E-002   3.6878114255846676E-004   2.1312189319473399E-003   2.5000000745058065E-003
   16.039999641478062        4.5189897606570079E-002  -6.7371871612598527E-002   4.5389691522203696E-004   2.0421268456922879E-003   2.4960237609143250E-003   4.4859089827427666E-002  -6.9832809416051009E-002   4.8766213436058227E-004   2.0123379401452242E-003   2.5000000745058065E-003
   16.059999641031027        4.3753518231715860E-002  -7.6266069083381807E-002   5.8165133801039689E-004   1.9143703576530921E-003   2.4960216956634888E-003   4.3373676315932266E-002  -7.8659027970528164E-002   6.1872427734654327E-004   1.8812757971592637E-003   2.5000000745058070E-003
   16.079999640583992        4.2142302681176892E-002  -8.4855489571861953E-002   7.2004542177754995E-004   1.7759736752719290E-003   2.4960190970494791E-003   4.1714825933365590E-002  -8.7170715296584600E-002   7.5987337185481625E-004   1.7401267026509904E-003   2.5000000745058065E-003
   16.099999640136957        4.0362689721582079E-002  -9.3105810365364680E-002   8.6686920529648254E-004   1.6291467215607076E-003   2.4960159268571903E-003   3.9889171869356886E-002  -9.5333835994348484E-002   9.0885404208271390E-004   1.5911460324230927E-003   2.5000000745058065E-003
   16.119999639689922        3.8421791022689285E-002 -0.10098406386216155        1.0197781306075901E-003   1.4762340253912068E-003   2.4960121559987969E-003   3.7904014305846334E-002 -0.10311574846568348        1.0632857740080031E-003   1.4367143004978035E-003   2.5000000745058065E-003
   16.139999639242887        3.6327362737808906E-002 -0.10845876930728843        1.1763304814938508E-003   1.3196772834843469E-003   2.4960077649781977E-003   3.5767291226091132E-002 -0.11048533543705832        1.2207009528537910E-003   1.2792991216520157E-003   2.5000000745058065E-003
   16.159999638795853        3.4087774508928109E-002 -0.11550005858666114        1.3340263732307572E-003   1.1619763709715290E-003   2.4960027442022864E-003   3.3487546673316930E-002 -0.11741312838714929        1.3785842923082266E-003   1.1214157821975799E-003   2.5000000745058065E-003
   16.179999638348818        3.1711976020396465E-002 -0.12207979557682695        1.4903476710158962E-003   1.0056494231182004E-003   2.4959970941340966E-003   3.1073896585937510E-002 -0.12387142538163239        1.5344130254722674E-003   9.6558704903353890E-004   2.5000000745058065E-003
   16.199999637901783        2.9209461234829329E-002 -0.12817168857344324        1.6427981996563726E-003   8.5319262562899730E-004   2.4959908252853700E-003   2.8535992345955968E-002 -0.12983440184398368        1.6856972153373490E-003   8.1430285916845766E-004   2.5000000745058065E-003
   16.219999637454748        2.6590230454146938E-002 -0.13375139534923289        1.7889436024440162E-003   7.0704035560464331E-004   2.4959839580486597E-003   2.5883982186306956E-002 -0.13527821381934843        1.8300195406847511E-003   6.6998053382105586E-004   2.5000000745058070E-003
   16.239999637007713        2.3864750357357641E-002 -0.13879662042161983        1.9264502127526663E-003   5.6952630961900166E-004   2.4959765223716681E-003   2.3128470611454809E-002 -0.14018109331857115        1.9650739216808778E-003   5.3492615282492873E-004   2.5000000745058065E-003
   16.259999636560678        2.1043912174778308E-002 -0.14328720414137855        2.0531223176592150E-003   4.4284623961978267E-004   2.4959685572789976E-003   2.0280475993516806E-002 -0.14452343536112422        2.0887023679821955E-003   4.1129770652361151E-004   2.5000000745058070E-003
   16.279999636113644        1.8138988165831475E-002 -0.14720520324631595        2.1669372185687992E-003   3.2902289168017430E-004   2.4959601102489733E-003   1.7351386513466256E-002 -0.14828787636888952        2.1989294605661079E-003   3.0107061393969868E-004   2.5000000745058065E-003
   16.299999635666609        1.5161586574337329E-002 -0.15053496255811005        2.2660775290043456E-003   2.2987370745112593E-004   2.4959512364554717E-003   1.4352914623593522E-002 -0.15145936359731837        2.2939939163136415E-003   2.0600615819216478E-004   2.5000000745058065E-003
   16.319999635219574        1.2123605241302177E-002 -0.15326317753582269        2.3489601938399447E-003   1.4698180404692962E-004   2.4959419978868745E-003   1.1297050213314194E-002 -0.15402521532633859        2.3723767309836645E-003   1.2762334352214229E-004   2.5000000745058070E-003
   16.339999634772539        9.0371840605694351E-003 -0.15537894743614059        2.4142617666115971E-003   8.1670695744610262E-005   2.4959324623562073E-003   8.1960126655982839E-003 -0.15597517157032512        2.4328254508911595E-003   6.7174623614647488E-005   2.5000000745058070E-003
   16.359999634325504        5.9146564673226067E-003 -0.15687381886793550        2.4609395412918400E-003   3.4983161126441135E-005   2.4959227024182813E-003   5.0622019957330322E-003 -0.15730143510436118        2.4743741854602029E-003   2.5625889045603493E-005   2.5000000745058065E-003
   16.379999633878469        2.7685001532941423E-003 -0.15774181956711844        2.4882482011123223E-003   7.6645930987896884E-006   2.4959127942111121E-003   1.9081492677937443E-003 -0.15799870264274252        2.4963590408776247E-003   3.6410336281818025E-006   2.5000000745058065E-003
   16.399999633431435       -3.8871279437626549E-004 -0.15797948225684336        2.4957517186036267E-003   1.5109763651180486E-007   2.4959028162401383E-003  -1.2535335129022613E-003 -0.15806418604504782        2.4984287282378377E-003   1.5713462679690837E-006   2.5000000745058070E-003
   16.419999632984400       -3.5443661313876943E-003 -0.15758585849773452        2.4833303168513053E-003   1.2562531273328171E-005   2.4958928481246334E-003  -4.4102038310005068E-003 -0.15749762346498303        2.4805501766748347E-003   1.9449897830971546E-005   2.5000000745058061E-003
   16.439999632537365       -6.6858498708755286E-003 -0.15656252247281241        2.4511823808304523E-003   4.4700588495886322E-005   2.4958829693263389E-003  -7.5492392143133198E-003 -0.15630128039741739        2.4430090617908809E-003   5.6991012714925992E-005   2.5000000745058070E-003
   16.459999632090330       -9.8006106729034564E-003 -0.15491356469201351        2.3998212883187884E-003   9.6051969561829144E-005   2.4958732578806175E-003  -1.0658087706878200E-002 -0.15447994061942444        2.3864052409382987E-003   1.1359483356750821E-004   2.5000000745058070E-003
   16.479999631643295       -1.2876202007493577E-002 -0.15264557564148090        2.3300672110126131E-003   1.6579657813778161E-004   2.4958637891503948E-003  -1.3724318060043584E-002 -0.15204088706155333        2.3116431682925682E-003   1.8835690621323849E-004   2.5000000745058065E-003
   16.499999631196260       -1.5900333890743603E-002 -0.14976761944298325        2.2430340167856363E-003   2.5282061783712961E-004   2.4958546346227658E-003  -1.6735669440889792E-002 -0.14899387268581640        2.2199174428710737E-003   2.8008263163473244E-004   2.5000000745058061E-003
   16.519999630749226       -1.8860921995286526E-002 -0.14629119762873910        2.1401114822552259E-003   3.5573437851228306E-004   2.4958458607675089E-003  -1.9680100459210779E-002 -0.14535108148684650        2.1126937204211786E-003   3.8730635408462834E-004   2.5000000745058070E-003
   16.539999630302191       -2.1746135938848579E-002 -0.14223020317642210        2.0229430997048318E-003   4.7289442827088177E-004   2.4958375279757134E-003  -2.2545837317019410E-002 -0.14112707977216415        1.9916852941803016E-003   5.0831478032550500E-004   2.5000000745058065E-003
   16.559999629855156       -2.4544446557946107E-002 -0.13760086498804255        1.8933998327596074E-003   6.0242985683587246E-004   2.4958296895954799E-003  -2.5321420888040288E-002 -0.13633875791637029        1.8588257187165233E-003   6.4117435578928302E-004   2.5000000745058065E-003
   16.579999629408121       -2.7244671977817662E-002 -0.13242168303458704        1.7535502399011983E-003   7.4227215117888298E-004   2.4958223910800815E-003  -2.7995752538935336E-002 -0.13100526282216926        1.7162379142845019E-003   7.8376216022130434E-004   2.5000000745058061E-003
   16.599999628961086       -2.9836022294498301E-002 -0.12671335442559664        1.6056274429044003E-003   8.9018822635779967E-004   2.4958156692622001E-003  -3.0558138509038574E-002 -0.12514792135828778        1.5662002453682201E-003   9.3379982913758619E-004   2.5000000745058065E-003
   16.619999628514051       -3.2308142690489351E-002 -0.12049869069912782        1.4519934676567956E-003   1.0438160841090205E-003   2.4958095517658161E-003  -3.2998332671138643E-002 -0.11879015508043969        1.4111101154306702E-003   1.0888899590751359E-003   2.5000000745058061E-003
   16.639999628067017       -3.4651154811736459E-002 -0.11380252666262292        1.2951015267782164E-003   1.2007025297869267E-003   2.4958040565651431E-003  -3.5306577502327283E-002 -0.11195738657632948        1.2534456595779634E-003   1.2465544149278429E-003   2.5000000745058065E-003
   16.659999627619982       -3.6855696240577135E-002 -0.10665162114897901        1.1374568463199625E-003   1.3583423453776915E-003   2.4957991916976542E-003  -3.7473643101079139E-002 -0.10467693780920220        1.0957261472387503E-003   1.4042739272670563E-003   2.5000000745058065E-003
   16.679999627172947       -3.8912957906927642E-002  -9.9074550084409990E-002   9.8157666206945835E-004   1.5142182930663224E-003   2.4957949551357808E-003  -3.9490864094551104E-002  -9.6977920866420944E-002   9.4047172757150078E-004   1.5595283469343056E-003   2.5000000745058065E-003
   16.699999626725912       -4.0814719288218240E-002  -9.1101592295417949E-002   8.2995002424327436E-004   1.6658413105760540E-003   2.4957913348193283E-003  -4.1350174288519316E-002  -8.8891121549935129E-002   7.9016316081488255E-004   1.7098369136909239E-003   2.5000000745058065E-003
   16.719999626278877       -4.2553381257422335E-002  -8.2764608511203971E-002   6.8499805240855192E-004   1.8107902564395424E-003   2.4957883088480943E-003  -4.3044138921400639E-002  -8.0448876274122394E-002   6.4720217902096921E-004   1.8527978954848373E-003   2.5000000745058065E-003
   16.739999625831842       -4.4121996447923473E-002  -7.4096914045037959E-002   5.4903527528103746E-004   1.9467505705505715E-003   2.4957858458316091E-003  -4.4565984393385688E-002  -7.1684942763247300E-002   5.1387310955431005E-004   1.9861269649514967E-003   2.5000000745058065E-003
   16.759999625384808       -4.5514297013887164E-002  -6.5133145663365588E-002   4.2423267272207924E-004   2.0715512326683382E-003   2.4957839053904173E-003  -4.5909625351805539E-002  -6.2634365065580414E-002   3.9230637456266049E-004   2.1076936999431459E-003   2.5000000745058065E-003
   16.779999624937773       -4.6724719675212315E-002  -5.5909123174654934E-002   3.1258301007372350E-004   2.1831994287271729E-003   2.4957824388008964E-003  -4.7069689024429262E-002  -5.3333333423927015E-002   2.8444444964932961E-004   2.2155556248564766E-003   2.5000000745058061E-003
   16.799999624490738       -4.7748427946988047E-002  -4.6461706291084245E-002   2.1586901836459672E-004   2.2799123714087092E-003   2.4957813897733059E-003  -4.8041536703388114E-002  -4.3819039562915517E-002   1.9201082568281975E-004   2.3079892488229873E-003   2.5000000745058070E-003
   16.819999624043703       -4.8581331464632657E-002  -3.6828647335061082E-002   1.3563492847414808E-004   2.3601457668765069E-003   2.4957806953506551E-003  -4.8821282293821926E-002  -3.4129527971689264E-002   1.1648246969275602E-004   2.3835176048130503E-003   2.5000000745058061E-003
   16.839999623596668       -4.9220102327497281E-002  -2.7048440379165699E-002   7.3161813784724110E-005   2.4226184731293032E-003   2.4957802869140272E-003  -4.9405807853076945E-002  -2.4303543776678205E-002   5.9066224890646714E-005   2.4409338496151596E-003   2.5000000745058065E-003
   16.859999623149633       -4.9662188395631170E-002  -1.7160167422362704E-002   2.9447135035148327E-005   2.4663329562431631E-003   2.4957800912783113E-003  -4.9792776058318951E-002  -1.4380377812754589E-002   2.0679526911905407E-005   2.4793205475939009E-003   2.5000000745058065E-003
   16.879999622702599       -4.9905823486580791E-002  -7.2033422171666230E-003   5.1888139870808487E-006   2.4905912178737589E-003   2.4957800318608399E-003  -4.9980639552707908E-002  -4.3997095122880825E-003   1.9357444080966631E-006   2.4980643300977099E-003   2.5000000745058065E-003
   16.899999622255564       -4.9950034431482597E-002   2.7822476281672438E-003   7.7409019797906796E-007   2.4950059397062969E-003   2.4957800299042761E-003  -4.9968647132762327E-002   5.5985517596820666E-003   3.1343782272897911E-006   2.4968656962785166E-003   2.5000000745058065E-003
   16.919999621808529       -4.9794644962259507E-002   1.2756699641463658E-002   1.6273338816743543E-005   2.4795066669174759E-003   2.4957800057342195E-003  -4.9756846752171381E-002   1.5574426289687849E-002   2.4256275786738671E-005   2.4757437987190677E-003   2.5000000745058065E-003
   16.939999621361494       -4.9440276414394357E-002   2.2680155937126485E-002   5.1438948099737416E-005   2.4443409319317190E-003   2.4957798800314566E-003  -4.9346085330044115E-002   2.5488023881378771E-002   6.4963937105811536E-005   2.4350361373999948E-003   2.5000000745058065E-003
   16.959999620914459       -4.8888345242478204E-002   3.2512962488150880E-002   1.0570927455078154E-004   2.3900703005477414E-003   2.4957795750985231E-003  -4.8738005364362284E-002   3.5299703363117912E-002   1.2460690760919939E-004   2.3753931668966067E-003   2.5000000745058061E-003
   16.979999620467424       -4.8141057358467895E-002   4.2215827583198057E-002   1.7821761250907991E-004   2.3175614035912959E-003   2.4957790161003759E-003  -4.7935038364178555E-002   4.4970231099811173E-002   2.0223217153053654E-004   2.2977679029752697E-003   2.5000000745058061E-003
   16.999999620020390       -4.7201399315283513E-002   5.1749978835539806E-002   2.6780603493850260E-004   2.2279720973208471E-003   2.4957781322593499E-003  -4.6940395126822292E-002   5.4460937875134841E-002   2.9659937984360474E-004   2.2034006946622018E-003   2.5000000745058065E-003
   17.019999619573355       -4.6073126370982299E-002   6.1077318116467987E-002   3.7304388438880984E-004   2.1227329735965046E-003   2.4957768579853146E-003  -4.5758052898991979E-002   6.3733873516835335E-002   4.0620066939885797E-004   2.0937994051069483E-003   2.5000000745058065E-003
   17.039999619126320       -4.4760747481210984E-002   7.0160573794059267E-002   4.9225061884626922E-004   2.0035245150767356E-003   2.4957751339230051E-003  -4.4392739473071027E-002   7.2751958646822060E-002   5.2928475658184804E-004   1.9707153179239585E-003   2.5000000745058065E-003
   17.059999618679285       -4.3269507279912661E-002   7.8963449668954425E-002   6.2352264765336111E-004   1.8722502602464147E-003   2.4957729078997756E-003  -4.2849914282262612E-002   8.1479132949234145E-002   6.6388492050855339E-004   1.8361151539972535E-003   2.5000000745058070E-003
